1,0.10848184674978256
2,0.1578318327665329
3,0.5847771763801575
4,-7.980624650372192e-05
6,0.16066008806228638
7,0.5465192794799805
8,0.152399480342865
11,0.24491429328918457
12,0.1825578361749649
13,0.13341014087200165
14,0.28795546293258667
16,0.2201981097459793
17,0.5046260952949524
20,0.1517452746629715
21,0.20569998025894165
22,0.4479852318763733
23,0.2979981005191803
24,0.4224355220794678
25,0.1802399605512619
26,0.19449569284915924
29,0.011007927358150482
30,0.060096435248851776
31,0.25703734159469604
32,0.4684637486934662
33,0.36153003573417664
34,0.392096608877182
35,0.14924496412277222
38,0.4286477565765381
39,0.3199332356452942
40,0.4694603681564331
41,0.1551176756620407
42,0.08290485292673111
43,0.1773666888475418
44,0.17252694070339203
45,0.08290373533964157
46,0.1128915548324585
48,0.2687931954860687
49,0.2506544589996338
50,0.32456135749816895
51,0.2570592761039734
52,0.3253127932548523
53,0.3023468255996704
55,0.2299972027540207
56,0.2685108780860901
57,0.4071979224681854
58,0.06257712095975876
59,0.14331001043319702
60,0.29141780734062195
61,0.36484643816947937
62,0.11624296009540558
64,0.15705978870391846
65,0.21337513625621796
67,0.1800348460674286
68,0.39307576417922974
69,0.308012455701828
72,0.2627425789833069
73,0.1282324641942978
74,0.09670181572437286
75,0.4493649899959564
76,0.36618927121162415
77,0.24762116372585297
80,0.3456116020679474
81,-0.011902553960680962
82,0.22825907170772552
83,0.0
84,0.07120522856712341
85,0.1813187152147293
86,0.1021975725889206
87,0.2475966066122055
88,-0.003537546843290329
89,0.12417541444301605
90,0.37743067741394043
91,0.06607592850923538
92,0.022307507693767548
93,0.09778992831707001
94,0.23063170909881592
95,0.16399726271629333
96,0.1921166479587555
97,0.182203471660614
98,0.11578783392906189
99,0.20521245896816254
100,0.019794074818491936
102,0.2553808391094208
103,-0.0011978552211076021
104,0.030684709548950195
105,0.014547538012266159
106,0.19853687286376953
107,0.21463072299957275
109,0.13516037166118622
110,0.10568781197071075
111,0.2651764452457428
112,0.09444272518157959
113,0.2730485796928406
114,0.3715977966785431
115,-0.03163505345582962
116,-0.06605670601129532
117,0.1648714393377304
118,0.1781596690416336
119,0.16976943612098694
120,0.15243035554885864
121,0.08466900885105133
122,0.08154141902923584
123,0.11269606649875641
124,0.1217525452375412
125,0.11895669996738434
126,0.1593926101922989
127,0.26939237117767334
128,-0.01944710686802864
129,0.1159808412194252
131,0.428790420293808
132,0.1304134577512741
133,0.20511075854301453
135,0.27708348631858826
136,0.04544242471456528
137,0.2431110292673111
138,0.5351724624633789
140,0.0
141,0.00836496613919735
142,0.2275983840227127
144,0.024221885949373245
145,0.2177848219871521
146,0.08849119395017624
147,0.1504928022623062
148,0.3493698537349701
149,0.1763475388288498
150,0.0771033987402916
151,0.08950132131576538
155,0.15769992768764496
156,0.14500245451927185
157,0.3370756506919861
158,0.24222049117088318
160,0.2436201572418213
161,0.309203565120697
162,0.034211575984954834
163,0.046841591596603394
164,0.22954967617988586
165,-0.0442788228392601
166,0.06292583048343658
167,0.12354973703622818
168,0.14415840804576874
172,0.055744219571352005
173,-0.01557429414242506
174,0.16376927495002747
175,0.4006662368774414
176,0.021898461505770683
177,0.4352174401283264
178,0.13879552483558655
179,0.12388301640748978
181,0.20644477009773254
182,0.3192240297794342
