1,0.78915626
2,0.5373513
3,0.88085425
4,0.76913065
6,0.59002507
7,0.7885773
8,0.7335309
11,0.63194686
12,0.6955254
13,0.73110735
14,0.70354366
16,0.59877086
17,0.8164738
20,0.5708918
21,0.80302095
22,0.7187295
23,0.78482974
24,0.50564635
25,0.7602714
26,0.8499933
29,0.5990152
30,0.6649429
31,0.6739193
32,0.8200791
33,0.5584052
34,0.7858717
35,0.8084123
38,0.77348804
39,0.82835424
40,0.835613
41,0.5042337
42,0.7527952
43,0.81031513
44,0.72306454
45,0.75880045
46,0.73197645
48,0.76275635
49,0.74018574
50,0.67389524
51,0.43874794
52,0.74306005
53,0.7266179
55,0.7694833
56,0.7903581
57,0.54292655
58,0.76811945
59,0.76736647
60,0.5778487
61,0.79238945
62,0.7786078
64,0.568737
65,0.59930617
67,0.7590444
68,0.798818
69,0.73886657
72,0.7374437
73,0.8214297
74,0.6979023
75,0.8205702
76,0.75865585
77,0.764712
80,0.80576354
81,0.64460534
82,0.6384263
83,0.6538936
84,0.60537493
85,0.6171412
86,0.57180154
87,0.5955443
88,0.5751983
89,0.7545167
90,0.7411851
91,0.61820304
92,0.64873374
93,0.6448951
94,0.81960315
95,0.7698233
96,0.72863024
97,0.8028877
98,0.7518654
99,0.75499976
100,0.6548408
102,0.7656175
103,0.68140745
104,0.6369066
105,0.71833265
106,0.7564188
107,0.8222953
109,0.7855074
110,0.7457846
111,0.6159224
112,0.76747686
113,0.7015215
114,0.84867764
115,0.717105
116,0.68408674
117,0.5950544
118,0.58901864
119,0.699295
120,0.71308315
121,0.7805077
122,0.7595587
123,0.71244484
124,0.57435477
125,0.7787534
126,0.64849144
127,0.7488905
128,0.6776438
129,0.81098586
131,0.8894106
132,0.62297535
133,0.7362541
135,0.66118896
136,0.6792846
137,0.6487287
138,0.7178478
140,0.55488455
141,0.75469565
142,0.70426834
144,0.44205225
145,0.6592246
146,0.5897171
147,0.59411085
148,0.7486222
149,0.7410688
150,0.6971512
151,0.7595369
155,0.5622875
156,0.7243678
157,0.642509
158,0.6062174
160,0.58102417
161,0.66647226
162,0.5746143
163,0.6726332
164,0.7024793
165,0.6404927
166,0.45019954
167,0.66743326
168,0.7341718
172,0.4298979
173,0.49450153
174,0.7481625
175,0.53976476
176,0.65792954
177,0.7233198
178,0.61980236
179,0.76511323
181,0.8095216
182,0.8264372
